Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_332.jpg;-10.53833;0;0;4.495366;106.2154;167.9455;0.8505406;289.8096;359.8542
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_398.jpg;-7.587819;0;0;4.473687;106.2991;167.6954;0.583026;288.5552;359.639
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_465.jpg;-4.597939;0;0;4.458928;106.4049;167.3627;0.1707804;287.2786;359.2922
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_532.jpg;-1.518849;0;0;4.444235;106.482;167.1135;359.8669;286.7346;359.0598
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_601.jpg;0;0.1037636;0;4.423193;106.5861;166.7792;359.664;286.5166;358.9524
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_665.jpg;0;0.2992229;0;4.412406;106.6653;166.5257;359.7192;286.5652;359.0493
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_732.jpg;0;0.5028627;0;4.406837;106.7441;166.27;359.8923;286.6632;359.2162
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_799.jpg;0;0.7059388;0;4.420874;106.8215;166.0129;0.07247592;286.6942;359.3482
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_865.jpg;0;0.8989828;0;4.442836;106.9253;165.6678;0.3372559;286.7134;359.5302
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_933.jpg;0;1;0;4.47287;107.0041;165.4064;0.5583896;286.7289;359.6778
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_04_998.jpg;0;1;0;4.519199;107.0837;165.1429;0.7987542;286.7495;359.8291
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_065.jpg;0;1;0;4.553903;107.1907;164.788;1.130621;286.7712;-0.0005724066
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_133.jpg;0;1;0;4.600842;107.2698;164.5193;1.358136;286.7352;0.008004443
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_199.jpg;0;1;0;4.635203;107.3492;164.2494;1.535094;286.6948;-0.002304415
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_265.jpg;0;1;0;4.676059;107.4551;163.8903;1.508769;286.6659;-0.002132932
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_331.jpg;0;1;0;4.714765;107.5349;163.6193;1.432576;286.6403;-0.00134857
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_398.jpg;0;1;0;4.761188;107.6152;163.346;1.378345;286.6099;-0.001299379
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_464.jpg;0;1;0;4.795676;107.7233;162.9779;1.338594;286.5681;-0.001286721
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_531.jpg;0;1;0;4.830039;107.805;162.6991;1.330023;286.5371;-0.00132472
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_599.jpg;0;1;0;4.875685;107.8872;162.4181;1.336673;286.5064;-0.001352279
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_667.jpg;0;1;0;4.909808;107.9977;162.0399;1.364476;286.4656;-0.001412048
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_731.jpg;0;1;0;4.943842;108.081;161.7538;1.396025;286.4347;-0.001413909
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_799.jpg;0;1;0;4.989101;108.1648;161.4656;1.433878;286.4031;-0.001467282
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_865.jpg;0;1;0;5.012288;108.2768;161.0793;1.490833;286.3571;-0.001500415
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_931.jpg;0;1;0;5.010898;108.3603;160.7903;1.487648;286.3147;-0.004064385
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_05_999.jpg;0;1;0;4.976865;108.4432;160.5027;1.414963;286.2707;-0.001401777
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_065.jpg;0;1;0;5.010288;108.5537;160.118;1.362528;286.222;-0.001246782
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_131.jpg;0;1;0;5.004387;108.6366;159.8288;1.352997;286.2063;-0.00193838
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_200.jpg;0;1;0;5.015697;108.7468;159.4433;1.355578;286.1221;-0.001346805
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_266.jpg;0;1;0;5.01642;108.8294;159.1533;1.383086;286.1;-0.001773564
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_331.jpg;0;1;0;4.998206;108.9118;158.8635;1.413107;286.0476;-0.001547842
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_398.jpg;0;1;0;5.016498;108.9939;158.5735;1.453611;286.0105;-0.001351745
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_466.jpg;0;1;0;4.99886;109.1032;158.1866;1.511978;285.9432;-0.000444971
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_531.jpg;0;1;0;5.011182;109.1847;157.8971;1.482522;285.9041;-0.002190062
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_598.jpg;0;1;0;5.009126;109.2654;157.6093;1.413334;285.8641;-0.001570367
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_667.jpg;0;1;0;5.014079;109.3733;157.2235;1.376535;285.8222;-0.001548805
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_733.jpg;0;1;0;5.004412;109.454;156.9341;1.365403;285.7657;-0.0006176003
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_798.jpg;0;1;0;5.014141;109.5347;156.644;1.37625;285.7307;-0.001383579
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_866.jpg;0;1;0;5.005597;109.6421;156.257;1.408187;285.6781;-0.001021675
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_932.jpg;0;1;0;5.030173;109.7223;155.9667;1.440613;285.6198;-0.001475787
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_06_998.jpg;0;1;0;5.009191;109.8025;155.6758;1.485272;285.5911;-0.001747474
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_068.jpg;0;1;0;5.019758;109.9088;155.2881;1.510308;285.5422;-0.002083932
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_131.jpg;0;1;0;4.973902;109.9878;154.999;1.490919;285.4442;-0.001720723
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_198.jpg;0;1;0;5.014473;110.0668;154.7086;1.497019;285.3989;-0.001300221
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_265.jpg;0;1;0;5.004137;110.1716;154.3216;1.492331;285.3218;0.0001705725
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_333.jpg;0;1;0;5.01757;110.2498;154.0314;1.461648;285.2658;-0.001361224
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_398.jpg;0;1;0;5.006349;110.3278;153.7409;1.449829;285.2368;-0.001832651
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_465.jpg;0;1;0;5.029394;110.4314;153.3538;1.445053;285.1343;-0.00136319
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_532.jpg;0;1;0;5.013912;110.509;153.0627;1.463276;285.1052;-0.001730763
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_600.jpg;0;1;0;5.019299;110.6121;152.6741;1.502818;285.0851;-0.00277724
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_664.jpg;0;1;0;4.987485;110.689;152.3831;1.528178;284.9698;-0.00186732
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_732.jpg;0;1;0;5.007331;110.765;152.0942;1.428528;284.9312;-0.001445528
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_798.jpg;0;1;0;5.013366;110.8411;151.8041;1.370548;284.8945;-0.001353925
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_865.jpg;0;1;0;5.008573;110.9424;151.4168;1.328526;284.8457;-0.001163686
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_931.jpg;0;1;0;5.02251;111.0183;151.1258;1.32106;284.8042;-0.001312012
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_07_998.jpg;0;1;0;5.008614;111.0941;150.8343;1.335289;284.7748;-0.001499006
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_065.jpg;0;1;0;5.021593;111.195;150.4456;1.368805;284.7211;-0.001432494
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_131.jpg;0;1;0;5.014303;111.2705;150.1535;1.411163;284.691;-0.00155482
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_202.jpg;0;1;0;5.021524;111.3709;149.7641;1.471083;284.6379;-0.001505726
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_265.jpg;0;1;0;5.014227;111.446;149.4717;1.524708;284.6055;-0.001642775
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_331.jpg;0;1;0;5.006041;111.5202;149.1819;1.442021;284.5692;-0.001395334
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_400.jpg;0;1;0;5.013475;111.5945;148.8912;1.396597;284.5326;-0.00136978
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_464.jpg;0;1;0;5.008392;111.6933;148.503;1.3667;284.4829;-0.00117494
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_531.jpg;0;1;0;5.022675;111.7674;148.2114;1.365306;284.4407;-0.001340525
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_599.jpg;0;1;0;5.008791;111.8414;147.9194;1.382643;284.4102;-0.001556109
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_667.jpg;0;1;0;5.020971;111.9398;147.5295;1.42594;284.3799;-0.0021328
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_731.jpg;0;1;0;4.982906;112.0133;147.2378;1.454045;284.3044;-0.001693659
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_798.jpg;0;1;0;5.015779;112.0866;146.9453;1.497328;284.2648;-0.001352172
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_865.jpg;0;1;0;5.000552;112.1837;146.5564;1.490454;284.1709;-0.0001305381
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_931.jpg;0;1;0;5.008521;112.2562;146.2644;1.491612;284.125;-0.001478863
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_08_999.jpg;0;1;0;5.008162;112.3286;145.972;1.504319;284.0976;-0.001868167
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_065.jpg;0;0.7968431;0;5.019029;112.4245;145.5825;1.517107;284.0063;-0.001316567
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_131.jpg;0;0.5918865;0;5.002974;112.4959;145.2912;1.46943;283.9493;-0.001249321
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_198.jpg;0;0.3993554;0;4.998965;112.5666;145.0015;1.370236;283.9025;-0.001439781
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_266.jpg;0;0.1979566;0;4.999916;112.6604;144.6158;1.193564;283.8539;-0.001008672
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_331.jpg;3.004342;0;0;4.992429;112.7311;144.3281;1.016098;283.9648;0.00266602
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_398.jpg;5.968484;0;0;4.971629;112.8038;144.0428;0.7878779;284.3597;0.05762919
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_465.jpg;2.961223;0;0;4.955342;112.9035;143.6659;0.426269;285.0318;0.1960589
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_534.jpg;0;0;0;4.939436;112.9789;143.3849;0.1305364;285.3112;0.3064344
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_599.jpg;0;0;0;4.918102;113.0543;143.1046;359.855;285.395;0.3845847
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_665.jpg;0;0;0;4.900682;113.1548;142.7309;359.5831;285.3926;0.4097693
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_732.jpg;0;0;0;4.877182;113.2308;142.4514;359.4097;285.3795;0.4130201
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_798.jpg;0;0;0;4.85979;113.3064;142.1719;359.2932;285.3521;0.3591213
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_865.jpg;0;0;0;4.842624;113.4072;141.8;359.1852;285.3198;0.2542375
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_931.jpg;0;0;0;4.824814;113.4829;141.5217;359.1455;285.2987;0.1521601
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_09_998.jpg;0;0;0;4.802369;113.5587;141.2445;359.1031;285.2907;0.06501303
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_065.jpg;0;0;0;4.786045;113.66;140.8758;359.0892;285.2971;359.9833
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_133.jpg;0;0.106734;0;4.762064;113.7358;140.6;359.1035;285.3047;359.9424
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_197.jpg;0;0.3004775;0;4.752788;113.8114;140.3246;359.1249;285.3083;359.9035
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_265.jpg;0;0.4995182;0;4.753141;113.9123;139.9566;359.1954;285.3107;359.8598
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_332.jpg;0;0.699852;0;4.760788;113.9893;139.6786;359.3413;285.3299;359.8828
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_401.jpg;3.064005;0.6977262;0;4.786291;114.0938;139.3053;359.6028;285.5594;359.9377
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_465.jpg;5.99463;0.5023513;0;4.804054;114.1757;139.0247;359.8236;286.0937;0.04995563
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_532.jpg;8.993436;0.3024309;0;4.811299;114.2624;138.7456;0.0327209;287.0319;0.2567033
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_598.jpg;12.02846;0.1000957;0;4.804239;114.355;138.4696;0.208115;288.3657;0.5794455
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_665.jpg;14.98114;0;0;4.787034;114.487;138.1107;0.2273986;290.7086;1.081813
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_732.jpg;15;0;0;4.762857;114.5904;137.8489;0.02654697;292.786;1.377658
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_799.jpg;15;0;0;4.746733;114.6973;137.5905;359.7825;294.8117;1.457701
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_865.jpg;15;0;0;4.724521;114.8523;137.2476;359.7765;297.5704;1.316182
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_931.jpg;15;0;0;4.685691;114.982;136.9961;359.9425;299.3585;1.199615
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_10_998.jpg;12.02023;0;0;4.63657;115.1206;136.7538;0.01167437;301.0974;1.161929
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_064.jpg;8.996765;0;0;4.620731;115.3144;136.4414;359.95;303.0952;1.140443
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_131.jpg;6.009354;0;0;4.602189;115.4662;136.2113;359.9707;304.2224;1.147983
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_198.jpg;2.982427;0;0;4.577646;115.621;135.984;0.00833726;305.0075;1.132352
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_268.jpg;0;0;0;4.562635;115.8282;135.6852;359.9515;305.5151;1.030722
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_331.jpg;0;0.1948771;0;4.546981;115.9851;135.4628;359.9211;305.6146;0.9527595
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_399.jpg;0;0.3945694;0;4.54079;116.1429;135.2411;359.9033;305.6439;0.8739195
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_465.jpg;0;0.6000695;0;4.546855;116.3547;134.9448;359.9192;305.6524;0.7593426
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_531.jpg;0;0.79317;0;4.5614;116.5148;134.7212;359.9719;305.6542;0.6705123
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_599.jpg;0;0.9952805;0;4.595101;116.6765;134.4956;0.07415478;305.6543;0.5774703
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_665.jpg;0;1;0;4.628292;116.8943;134.1914;0.2745683;305.6457;0.4317723
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_731.jpg;0;1;0;4.673719;117.0594;133.9606;0.464498;305.6344;0.3125823
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_798.jpg;0;0.8088193;0;4.705426;117.2257;133.728;0.6730219;305.6174;0.1877053
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_866.jpg;0;0.6055629;0;4.728201;117.4483;133.4162;0.9373834;305.5865;0.01873489
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_931.jpg;0;0.4058499;0;4.742708;117.6164;133.1831;1.085194;305.6055;359.9922
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_11_998.jpg;-2.958616;0.2086089;0;4.747511;117.7835;132.9506;1.170753;305.5162;359.9797
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_065.jpg;-5.960383;0.008491039;0;4.740369;118.0013;132.6404;1.161635;304.91;359.8982
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_131.jpg;-9.004948;0;0;4.725286;118.1587;132.4072;1.053929;304.0277;359.7555
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_198.jpg;-11.96338;0;0;4.702339;118.3098;132.1729;0.8633437;302.7763;359.5263
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_265.jpg;-14.97257;0;0;4.683803;118.4988;131.8594;0.4145946;300.4404;359.1262
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_332.jpg;-13.3984;0;0;4.655667;118.6298;131.6232;359.9194;298.4415;358.7592
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_398.jpg;-10.49995;0;0;4.638673;118.7594;131.3833;359.6375;296.7731;358.5922
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_467.jpg;-7.440312;0;0;4.620508;118.9297;131.0583;359.5405;294.8743;358.7319
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_531.jpg;-4.500729;0;0;4.603292;119.0515;130.8096;359.642;294.0026;358.9801
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_598.jpg;-1.516825;0;0;4.569182;119.1673;130.5569;359.8753;293.6567;359.2179
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_668.jpg;0;0;0;4.540183;119.3152;130.2212;0.09926055;293.5363;359.4365
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_732.jpg;0;0;0;4.525459;119.4244;129.971;0.1984226;293.5123;359.5801
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_798.jpg;0;0;0;4.505831;119.5326;129.7223;0.2496214;293.5041;359.7113
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_865.jpg;0;0;0;4.491101;119.6756;129.3929;0.2493373;293.5012;359.8721
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_933.jpg;0;0;0;4.476377;119.7821;129.1476;0.203696;293.5011;359.9822
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_12_997.jpg;0;0;0;4.456739;119.8879;128.9035;0.1257027;293.5014;0.0821918
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_13_064.jpg;0;0;0;4.441993;120.0282;128.58;359.9799;293.501;0.1957027
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_13_134.jpg;0;0;0;4.427237;120.1326;128.338;359.8807;293.4866;0.2331745
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_13_199.jpg;0;0;0;4.406896;120.2367;128.0967;359.7849;293.4725;0.2504691
/data/code/udacity_RSND/RoboND-Rover-Project/test_data2/IMG/robocam_2017_12_30_21_30_13_265.jpg;0;0;0;4.391732;120.375;127.7763;359.6665;293.4553;0.2434581
